age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
25.0,4.9,cloudy,jam,2,buffet,electric_scooter,2.0,no,metropolitian,37,0,5.0,evening,10.880731284671972,long
36.0,4.6,stormy,low,2,meal,scooter,1.0,no,urban,28,0,5.0,morning,1.520309052937885,short
29.0,4.7,cloudy,low,0,buffet,motorcycle,0.0,no,metropolitian,20,1,5.0,night,10.707345040408097,long
23.0,4.7,stormy,high,0,buffet,motorcycle,0.0,no,urban,21,0,15.0,afternoon,5.992164712760221,medium
25.0,4.9,cloudy,high,0,drinks,motorcycle,1.0,no,urban,23,1,15.0,afternoon,6.081440797008078,medium
38.0,5.0,sunny,low,1,snack,motorcycle,1.0,no,urban,12,1,5.0,morning,3.073677586371296,short
33.0,4.3,windy,jam,0,meal,motorcycle,1.0,yes,semi-urban,53,0,10.0,night,10.724145471030752,long
30.0,4.8,windy,medium,2,drinks,motorcycle,1.0,no,metropolitian,30,0,15.0,evening,13.893571826472355,long
24.0,4.7,cloudy,low,2,snack,scooter,1.0,no,metropolitian,20,1,10.0,night,10.905993510336607,long
26.0,4.5,stormy,jam,0,meal,motorcycle,0.0,no,metropolitian,30,0,5.0,night,19.76089839940378,very_long
31.0,4.6,fog,low,1,buffet,motorcycle,1.0,no,metropolitian,18,0,15.0,morning,1.5526968797445757,short
22.0,4.5,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,26,0,10.0,night,4.657672650623545,short
21.0,4.8,stormy,jam,2,meal,motorcycle,1.0,no,metropolitian,29,0,15.0,evening,4.674333788013509,short
25.0,4.7,fog,low,0,drinks,motorcycle,1.0,no,metropolitian,17,0,15.0,morning,3.073599739868747,short
22.0,4.8,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,20,1,15.0,afternoon,16.412619589031543,very_long
33.0,4.8,stormy,low,2,drinks,motorcycle,0.0,no,urban,23,0,15.0,night,13.830053479838844,long
38.0,4.9,cloudy,medium,1,meal,scooter,1.0,no,metropolitian,18,0,5.0,afternoon,5.875003005817474,medium
31.0,4.6,sunny,low,2,meal,scooter,0.0,no,metropolitian,16,0,10.0,night,11.748980070213674,long
31.0,4.9,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,20,0,5.0,night,19.3619764074264,very_long
39.0,4.5,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,28,0,5.0,afternoon,12.238686345324815,long
35.0,4.7,stormy,medium,2,meal,scooter,0.0,no,metropolitian,27,0,10.0,afternoon,17.078029070273278,very_long
39.0,4.9,stormy,high,0,buffet,motorcycle,1.0,no,metropolitian,39,0,10.0,afternoon,6.128363939648455,medium
30.0,4.4,windy,jam,0,meal,motorcycle,2.0,no,metropolitian,41,1,10.0,evening,12.098761963862447,long
31.0,4.7,stormy,low,2,drinks,scooter,1.0,no,metropolitian,15,0,10.0,night,13.58308621493501,long
26.0,4.8,cloudy,medium,2,drinks,scooter,1.0,no,metropolitian,29,0,15.0,evening,10.86728673513013,long
29.0,4.7,sandstorms,medium,2,meal,electric_scooter,1.0,no,metropolitian,25,0,15.0,afternoon,4.537843333696388,short
37.0,4.2,fog,medium,1,meal,scooter,1.0,no,metropolitian,31,0,5.0,afternoon,19.65875217196504,very_long
29.0,4.8,sandstorms,jam,1,meal,motorcycle,1.0,no,urban,20,0,5.0,evening,10.757050667280428,long
36.0,4.5,stormy,low,1,snack,scooter,0.0,no,metropolitian,21,1,10.0,morning,3.05993332724141,short
33.0,4.6,sunny,high,1,drinks,scooter,1.0,no,metropolitian,20,0,10.0,morning,2.9847309073623927,short
30.0,4.7,stormy,low,2,drinks,motorcycle,1.0,no,metropolitian,28,0,15.0,morning,1.552293346166142,short
33.0,4.9,fog,jam,1,snack,motorcycle,0.0,no,metropolitian,25,0,10.0,evening,7.650862810437188,medium
29.0,4.8,cloudy,jam,1,drinks,scooter,1.0,no,metropolitian,39,0,15.0,evening,17.073813051007523,very_long
25.0,4.9,cloudy,jam,1,buffet,scooter,0.0,no,metropolitian,44,0,5.0,night,16.385730104308024,very_long
34.0,4.7,cloudy,low,1,buffet,motorcycle,1.0,no,urban,18,1,15.0,morning,1.4652507248457556,short
28.0,4.9,sunny,high,1,drinks,motorcycle,0.0,no,metropolitian,11,0,10.0,morning,1.4898458841183333,short
26.0,4.6,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,32,0,5.0,afternoon,13.76397722442764,long
38.0,4.0,sandstorms,high,1,meal,scooter,2.0,no,metropolitian,33,0,10.0,morning,1.5544659606035225,short
29.0,4.8,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,13.907355216213707,long
36.0,4.6,cloudy,jam,0,snack,motorcycle,1.0,no,metropolitian,25,1,5.0,night,7.546800541055753,medium
32.0,4.2,fog,low,0,buffet,motorcycle,0.0,no,metropolitian,38,1,15.0,night,20.18269322461139,very_long
37.0,3.9,stormy,jam,1,snack,scooter,1.0,no,metropolitian,37,1,15.0,night,10.867352908691128,long
39.0,4.8,sunny,low,1,buffet,motorcycle,1.0,no,metropolitian,10,0,15.0,morning,3.0732024062611822,short
32.0,4.8,fog,medium,1,snack,motorcycle,1.0,no,metropolitian,31,0,5.0,afternoon,16.983797008030706,very_long
31.0,5.0,sandstorms,low,1,buffet,scooter,1.0,no,metropolitian,25,0,5.0,morning,3.064627592336888,short
29.0,4.8,fog,jam,0,meal,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,9.31344992616066,medium
28.0,4.6,stormy,low,1,drinks,scooter,1.0,no,metropolitian,18,0,10.0,night,9.315069177421892,medium
38.0,5.0,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,27,0,10.0,morning,1.488347124650747,short
38.0,5.0,fog,jam,2,drinks,motorcycle,1.0,no,urban,45,1,5.0,evening,10.86728673513013,long
30.0,4.6,fog,jam,0,meal,motorcycle,1.0,no,urban,45,1,15.0,night,19.08960903186475,very_long
34.0,4.7,stormy,low,0,drinks,motorcycle,0.0,no,metropolitian,22,1,5.0,night,19.36320422209685,very_long
28.0,3.2,sunny,low,2,meal,motorcycle,2.0,no,metropolitian,41,0,15.0,night,20.285391243059973,very_long
30.0,4.6,sunny,jam,0,drinks,motorcycle,1.0,no,metropolitian,22,0,5.0,night,7.762461854550194,medium
38.0,4.8,windy,medium,2,meal,scooter,1.0,no,urban,27,1,5.0,afternoon,4.537640130462668,short
39.0,4.1,fog,jam,2,drinks,scooter,1.0,no,metropolitian,35,0,15.0,evening,16.635518179509837,very_long
39.0,4.8,cloudy,jam,0,meal,motorcycle,0.0,no,urban,27,1,15.0,night,7.648080628607945,medium
33.0,4.6,sunny,medium,1,drinks,scooter,1.0,no,metropolitian,27,1,5.0,afternoon,10.64228895373868,long
32.0,4.0,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,20,1,5.0,morning,3.058968615637044,short
20.0,4.1,cloudy,jam,1,snack,scooter,1.0,no,metropolitian,39,0,15.0,evening,12.435256015114376,long
29.0,5.0,fog,medium,0,snack,motorcycle,2.0,no,metropolitian,38,0,15.0,evening,17.137482577838597,very_long
38.0,4.6,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,24,1,15.0,night,4.674181485440602,short
30.0,4.6,fog,low,2,meal,motorcycle,1.0,no,metropolitian,17,0,15.0,night,9.074573554008944,medium
39.0,4.6,sunny,jam,2,drinks,scooter,1.0,no,metropolitian,22,1,5.0,evening,4.537922749289298,short
34.0,4.9,fog,low,2,drinks,electric_scooter,1.0,no,metropolitian,18,1,10.0,night,4.65825552423237,short
23.0,4.9,stormy,low,2,buffet,motorcycle,0.0,no,metropolitian,19,0,5.0,morning,1.536828545242727,short
20.0,4.6,fog,jam,0,buffet,motorcycle,0.0,yes,metropolitian,44,0,15.0,evening,13.97317756157655,long
26.0,4.9,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,10.756165907453587,long
29.0,4.7,stormy,jam,0,snack,motorcycle,1.0,no,urban,26,0,5.0,evening,17.07644834661623,very_long
25.0,4.5,stormy,low,2,meal,electric_scooter,1.0,no,urban,16,0,5.0,morning,3.0736169345596607,short
30.0,4.5,stormy,jam,1,buffet,motorcycle,1.0,no,urban,26,0,10.0,night,9.19149730046093,medium
21.0,4.8,windy,low,1,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,morning,2.979410112022739,short
32.0,4.6,windy,low,2,meal,scooter,1.0,no,metropolitian,29,1,15.0,morning,3.1214112858280707,short
25.0,4.1,sandstorms,jam,0,meal,motorcycle,1.0,no,metropolitian,34,1,15.0,night,4.46931202175492,short
26.0,4.7,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,28,0,5.0,afternoon,19.97564217448985,very_long
32.0,4.5,sunny,medium,1,meal,scooter,1.0,no,urban,27,0,10.0,afternoon,12.43568904742551,long
31.0,4.0,sandstorms,jam,0,snack,motorcycle,0.0,no,metropolitian,45,0,15.0,evening,17.076514098174254,very_long
28.0,4.6,fog,medium,0,snack,motorcycle,1.0,no,metropolitian,23,0,10.0,evening,4.674341511234465,short
25.0,4.8,sunny,medium,0,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,afternoon,6.128639386843045,medium
34.0,4.6,windy,low,1,drinks,scooter,1.0,no,metropolitian,25,0,15.0,night,19.917359352866203,very_long
24.0,4.9,fog,low,1,snack,motorcycle,1.0,no,urban,16,0,15.0,night,9.08808409216426,medium
36.0,3.7,stormy,jam,1,buffet,scooter,1.0,no,metropolitian,42,1,5.0,night,13.762197002525635,long
30.0,4.5,windy,medium,1,snack,motorcycle,1.0,no,metropolitian,28,0,5.0,evening,20.183799025948787,very_long
38.0,4.1,windy,medium,2,drinks,scooter,0.0,no,metropolitian,31,0,5.0,afternoon,4.596698554557205,short
33.0,4.6,fog,medium,2,buffet,electric_scooter,0.0,no,metropolitian,17,0,10.0,afternoon,6.117219095561938,medium
32.0,4.8,sunny,jam,1,drinks,motorcycle,1.0,no,metropolitian,20,0,15.0,night,7.651064458530381,medium
35.0,5.0,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,40,1,15.0,evening,13.989450296958768,long
27.0,4.6,stormy,low,2,meal,electric_scooter,1.0,no,metropolitian,14,0,10.0,night,10.865882927764757,long
21.0,4.2,windy,low,0,snack,motorcycle,0.0,no,urban,23,1,10.0,morning,3.064002956584147,short
35.0,4.8,fog,low,2,drinks,scooter,0.0,no,metropolitian,15,0,10.0,night,4.67431885403065,short
22.0,4.1,cloudy,medium,2,snack,motorcycle,1.0,no,metropolitian,36,0,15.0,afternoon,14.021819246588828,long
34.0,4.3,windy,jam,0,buffet,motorcycle,1.0,yes,metropolitian,44,0,15.0,evening,13.969878141806625,long
34.0,4.7,sandstorms,high,1,meal,scooter,1.0,no,metropolitian,26,0,15.0,morning,2.9790002034338934,short
37.0,4.7,stormy,low,2,snack,scooter,1.0,no,metropolitian,23,0,15.0,morning,1.5099339507374587,short
26.0,4.7,fog,low,2,drinks,scooter,1.0,no,metropolitian,29,0,10.0,night,13.83000931143171,long
35.0,4.5,fog,high,0,drinks,motorcycle,1.0,no,metropolitian,29,0,15.0,morning,3.040891552951612,short
30.0,4.3,stormy,low,0,snack,motorcycle,1.0,no,urban,22,1,5.0,morning,1.5545063790428728,short
29.0,4.7,stormy,low,2,drinks,electric_scooter,0.0,no,metropolitian,18,0,10.0,morning,1.5525607701091515,short
25.0,4.7,stormy,low,2,snack,scooter,1.0,no,metropolitian,12,0,5.0,morning,3.105091096509636,short
36.0,4.7,stormy,high,2,drinks,electric_scooter,1.0,no,metropolitian,28,0,5.0,morning,3.0527568573078243,short
35.0,4.0,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,42,0,5.0,evening,20.067547605061733,very_long
31.0,4.5,stormy,low,0,snack,motorcycle,1.0,no,urban,24,0,10.0,morning,2.9796265189931237,short
35.0,3.5,stormy,medium,2,buffet,motorcycle,2.0,no,metropolitian,39,1,5.0,evening,10.641042055468692,long
35.0,4.6,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,24,0,15.0,night,7.683740930982763,medium
25.0,4.8,cloudy,medium,2,snack,scooter,1.0,no,metropolitian,26,0,15.0,afternoon,13.406029476290724,long
25.0,4.9,fog,low,2,snack,scooter,1.0,no,metropolitian,16,1,5.0,morning,2.9794969556315394,short
26.0,4.7,sandstorms,medium,0,buffet,motorcycle,1.0,no,metropolitian,22,0,10.0,evening,4.469362226704516,short
37.0,4.6,sandstorms,jam,2,snack,motorcycle,0.0,no,metropolitian,34,0,5.0,evening,9.326616348118742,medium
29.0,4.8,cloudy,jam,1,buffet,scooter,1.0,no,metropolitian,41,1,10.0,evening,11.916705005077658,long
22.0,4.9,sandstorms,low,1,meal,scooter,0.0,no,metropolitian,12,1,5.0,night,10.594379693652364,long
38.0,4.6,stormy,low,1,snack,motorcycle,1.0,no,metropolitian,22,0,10.0,night,12.35228618251577,long
33.0,4.7,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.5524796373051026,short
25.0,4.6,windy,medium,2,meal,motorcycle,1.0,no,urban,20,1,5.0,afternoon,16.38508523506451,very_long
26.0,4.7,fog,jam,2,meal,scooter,1.0,no,metropolitian,35,1,10.0,evening,13.405500819756533,long
30.0,4.6,sunny,high,0,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,morning,3.0645104714747093,short
29.0,4.5,sunny,jam,2,buffet,electric_scooter,0.0,no,urban,13,0,10.0,evening,10.88036428627722,long
38.0,4.6,cloudy,medium,2,meal,motorcycle,1.0,no,metropolitian,30,0,5.0,afternoon,17.07395729139767,very_long
33.0,4.5,windy,medium,2,snack,electric_scooter,1.0,no,metropolitian,25,1,10.0,afternoon,4.657579589646204,short
27.0,4.1,cloudy,jam,2,drinks,scooter,0.0,yes,metropolitian,44,0,5.0,evening,12.071652559029582,long
24.0,4.8,sunny,low,2,buffet,scooter,0.0,no,metropolitian,20,1,15.0,morning,1.5203013368536653,short
23.0,5.0,stormy,medium,1,drinks,scooter,1.0,no,metropolitian,18,0,10.0,afternoon,12.418981672303648,long
30.0,5.0,cloudy,jam,2,snack,motorcycle,1.0,no,metropolitian,33,0,5.0,night,9.07437751153265,medium
36.0,3.7,sandstorms,jam,1,drinks,motorcycle,1.0,no,urban,41,0,5.0,night,12.07439552568561,long
34.0,4.6,windy,medium,0,buffet,motorcycle,0.0,no,metropolitian,27,0,15.0,evening,9.087980108212484,medium
33.0,4.7,fog,medium,2,snack,motorcycle,1.0,no,metropolitian,40,0,5.0,afternoon,19.65925403510922,very_long
25.0,4.6,sandstorms,low,1,buffet,motorcycle,1.0,no,urban,16,0,10.0,night,17.077949437324616,very_long
33.0,4.8,sandstorms,high,1,buffet,motorcycle,1.0,no,metropolitian,34,0,5.0,morning,1.5368199501604665,short
35.0,4.7,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,25,0,5.0,night,13.682511992314726,long
20.0,4.6,windy,jam,1,snack,scooter,1.0,no,metropolitian,28,0,15.0,evening,20.968415504249997,very_long
20.0,4.7,windy,high,1,snack,scooter,0.0,no,urban,10,1,10.0,afternoon,6.127835452844326,medium
33.0,4.0,windy,high,1,snack,scooter,0.0,no,urban,34,1,5.0,afternoon,5.958808071070684,medium
25.0,4.0,sandstorms,medium,0,buffet,motorcycle,0.0,no,metropolitian,37,0,5.0,evening,20.178893713604637,very_long
35.0,4.7,sunny,medium,2,meal,scooter,0.0,no,urban,18,0,5.0,evening,9.315702005351538,medium
28.0,4.6,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,20,0,10.0,morning,3.01870080243822,short
37.0,4.6,sunny,jam,1,drinks,scooter,1.0,no,urban,20,0,5.0,evening,13.77076958377127,long
27.0,4.7,fog,low,2,drinks,electric_scooter,0.0,no,metropolitian,10,0,15.0,morning,1.5322206834602052,short
23.0,4.7,stormy,medium,0,meal,motorcycle,1.0,no,urban,35,0,5.0,evening,13.973037056670602,long
35.0,4.2,cloudy,medium,1,buffet,scooter,1.0,no,metropolitian,37,0,15.0,evening,19.614735355629914,very_long
28.0,4.8,sandstorms,low,1,snack,motorcycle,0.0,no,metropolitian,14,0,5.0,morning,1.4688455357648884,short
32.0,4.8,cloudy,jam,0,buffet,motorcycle,1.0,yes,metropolitian,47,0,15.0,evening,20.17903332454877,very_long
21.0,4.7,fog,high,2,meal,scooter,0.0,no,metropolitian,24,1,5.0,morning,1.4687537191562712,short
21.0,4.9,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,13,0,5.0,night,7.564859910416516,medium
37.0,4.9,fog,medium,1,snack,scooter,1.0,no,metropolitian,19,1,5.0,evening,7.452607659561829,medium
38.0,4.1,stormy,medium,0,meal,motorcycle,0.0,no,metropolitian,33,0,10.0,afternoon,6.127106344248052,medium
23.0,4.9,sandstorms,medium,1,meal,scooter,1.0,no,metropolitian,23,0,5.0,afternoon,19.76171176132034,very_long
32.0,4.5,windy,jam,1,meal,motorcycle,0.0,no,urban,29,0,15.0,night,9.326829542520468,medium
32.0,4.8,fog,low,0,meal,motorcycle,1.0,no,metropolitian,37,0,10.0,night,16.15276300944043,very_long
23.0,5.0,cloudy,medium,2,drinks,scooter,1.0,no,metropolitian,30,0,10.0,evening,16.384900933459228,very_long
20.0,4.6,cloudy,low,0,buffet,motorcycle,0.0,no,metropolitian,23,0,15.0,morning,3.058697313879674,short
27.0,4.7,fog,jam,0,snack,motorcycle,1.0,no,metropolitian,29,1,15.0,night,7.76260023979039,medium
20.0,4.9,sandstorms,jam,1,meal,motorcycle,1.0,no,metropolitian,27,0,10.0,evening,16.63859018321037,very_long
21.0,4.8,windy,low,1,drinks,motorcycle,0.0,no,metropolitian,17,0,15.0,night,16.721976048741215,very_long
36.0,4.7,stormy,medium,2,snack,motorcycle,0.0,no,urban,27,0,15.0,evening,7.448626618603313,medium
28.0,5.0,sunny,low,2,drinks,motorcycle,0.0,no,metropolitian,17,1,15.0,morning,1.509467584367178,short
24.0,5.0,cloudy,medium,2,buffet,scooter,1.0,no,metropolitian,14,0,15.0,afternoon,7.683892680377775,medium
31.0,4.9,windy,low,1,buffet,motorcycle,1.0,no,metropolitian,23,0,15.0,night,4.537860442229041,short
29.0,4.7,windy,jam,1,drinks,scooter,0.0,no,metropolitian,23,0,10.0,evening,12.099354574706966,long
26.0,4.7,fog,medium,2,snack,scooter,0.0,no,metropolitian,35,1,5.0,afternoon,11.74727128400586,long
36.0,4.3,sandstorms,medium,2,buffet,scooter,1.0,no,urban,35,1,5.0,afternoon,19.97515257949553,very_long
22.0,4.9,windy,medium,2,buffet,scooter,1.0,no,metropolitian,25,0,15.0,afternoon,9.348433430020537,medium
26.0,4.6,stormy,jam,1,drinks,scooter,0.0,no,metropolitian,27,1,15.0,evening,10.703215446671855,long
39.0,4.3,stormy,medium,1,buffet,scooter,2.0,no,metropolitian,34,1,5.0,evening,12.117044368866695,long
25.0,4.4,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,28,0,15.0,morning,1.5126021292430176,short
34.0,4.1,cloudy,high,1,buffet,scooter,0.0,no,metropolitian,35,0,10.0,morning,1.5322015943257514,short
32.0,4.6,windy,low,1,meal,scooter,1.0,no,metropolitian,29,0,15.0,night,17.13793593144315,very_long
30.0,4.3,cloudy,high,1,buffet,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,6.1186308844114,medium
28.0,4.5,sandstorms,low,0,meal,motorcycle,1.0,no,metropolitian,15,0,15.0,night,8.952800909210072,medium
26.0,4.2,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,39,1,15.0,evening,10.906065218662736,long
39.0,4.7,sandstorms,jam,0,drinks,motorcycle,1.0,no,metropolitian,41,0,15.0,night,13.786698988713738,long
34.0,4.7,stormy,medium,2,buffet,electric_scooter,1.0,no,urban,25,0,15.0,evening,10.705559922396557,long
34.0,4.6,sunny,medium,0,meal,motorcycle,1.0,no,metropolitian,26,0,10.0,afternoon,6.053991527368519,medium
34.0,4.5,fog,low,1,meal,scooter,1.0,no,metropolitian,17,0,5.0,morning,3.029512751162419,short
39.0,4.9,cloudy,medium,1,drinks,motorcycle,1.0,no,urban,18,1,5.0,afternoon,6.051989448511275,medium
36.0,4.7,fog,jam,1,meal,scooter,1.0,no,metropolitian,41,0,10.0,evening,13.763896210757975,long
31.0,4.5,stormy,jam,2,snack,scooter,1.0,no,metropolitian,28,0,15.0,evening,10.867476143445908,long
22.0,4.6,stormy,low,2,snack,motorcycle,1.0,no,metropolitian,16,0,10.0,morning,3.064427093024872,short
37.0,4.7,sunny,low,0,meal,motorcycle,0.0,no,metropolitian,25,1,5.0,morning,2.979527470384624,short
26.0,4.9,windy,jam,1,snack,scooter,0.0,no,metropolitian,21,0,10.0,evening,12.236723616598548,long
35.0,4.4,fog,medium,2,snack,scooter,0.0,no,metropolitian,37,0,15.0,afternoon,10.594458830147769,long
25.0,4.9,fog,jam,0,snack,motorcycle,0.0,no,metropolitian,35,0,15.0,evening,12.420750390870612,long
37.0,4.9,cloudy,low,0,buffet,motorcycle,2.0,no,urban,37,0,5.0,night,11.917100051488791,long
32.0,4.7,windy,low,1,drinks,motorcycle,0.0,no,metropolitian,22,0,5.0,morning,1.554508559519504,short
38.0,5.0,stormy,low,2,drinks,scooter,1.0,no,urban,22,0,15.0,morning,2.9812178551917965,short
36.0,4.9,sandstorms,low,2,drinks,scooter,1.0,no,urban,23,0,5.0,morning,3.1045718665451782,short
24.0,4.4,sunny,jam,0,meal,motorcycle,1.0,no,metropolitian,44,0,5.0,evening,7.563061700786155,medium
24.0,4.5,sunny,high,2,snack,electric_scooter,0.0,no,urban,10,0,15.0,morning,1.5524171298912166,short
21.0,4.5,cloudy,low,2,snack,scooter,1.0,no,metropolitian,29,0,15.0,night,10.923392843668251,long
20.0,5.0,fog,jam,0,snack,motorcycle,0.0,no,urban,41,0,15.0,night,12.233239995053252,long
28.0,4.2,windy,low,0,snack,motorcycle,1.0,no,metropolitian,20,0,15.0,night,4.590769055748738,short
28.0,4.0,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,29,0,5.0,night,9.314907489514155,medium
22.0,4.7,windy,low,0,buffet,motorcycle,0.0,no,metropolitian,19,0,5.0,night,17.13752759379912,very_long
38.0,5.0,fog,medium,2,snack,motorcycle,2.0,no,metropolitian,41,0,10.0,afternoon,10.42999110860193,long
34.0,4.0,stormy,low,0,drinks,motorcycle,1.0,no,urban,30,1,10.0,morning,3.105091522701049,short
30.0,4.0,windy,low,0,snack,motorcycle,1.0,no,metropolitian,28,1,10.0,morning,3.116127220771153,short
29.0,4.7,cloudy,medium,2,buffet,motorcycle,1.0,no,urban,11,0,5.0,afternoon,5.992096714696517,medium
28.0,4.9,windy,low,0,snack,motorcycle,1.0,no,metropolitian,23,0,5.0,night,16.648690516062793,very_long
36.0,4.6,cloudy,low,2,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,night,13.68250488691661,long
24.0,4.9,fog,low,2,snack,electric_scooter,1.0,no,urban,26,0,15.0,night,16.852241972645782,very_long
26.0,4.5,fog,jam,2,meal,scooter,1.0,no,metropolitian,29,1,15.0,night,4.658009428704457,short
27.0,4.8,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,24,1,10.0,evening,13.631449198481713,long
25.0,4.7,fog,medium,2,snack,scooter,1.0,no,metropolitian,37,0,5.0,evening,10.757050667280428,long
23.0,4.9,sunny,low,0,drinks,motorcycle,1.0,no,urban,29,1,10.0,night,19.658727827948923,very_long
34.0,4.5,sandstorms,low,1,meal,motorcycle,1.0,no,metropolitian,20,0,5.0,morning,1.5368588631561615,short
30.0,5.0,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,20,0,5.0,evening,7.546781220484458,medium
32.0,4.6,sandstorms,low,0,meal,motorcycle,0.0,no,urban,26,0,10.0,night,10.88036428627722,long
38.0,4.6,sandstorms,low,2,snack,electric_scooter,1.0,no,metropolitian,25,0,15.0,night,10.64105130998624,long
27.0,4.8,cloudy,jam,2,meal,scooter,2.0,no,metropolitian,36,0,5.0,evening,12.43518327861207,long
21.0,4.7,sandstorms,medium,1,buffet,motorcycle,1.0,no,metropolitian,24,0,15.0,afternoon,13.77076958377127,long
34.0,5.0,sunny,medium,1,buffet,motorcycle,1.0,no,metropolitian,19,0,15.0,evening,4.656990844808267,short
23.0,4.8,stormy,high,0,buffet,motorcycle,1.0,no,metropolitian,34,1,15.0,morning,3.1212067439862645,short
20.0,4.8,cloudy,jam,0,buffet,motorcycle,1.0,no,metropolitian,38,1,10.0,evening,12.463970105023904,long
